Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Mercedes-Benz,S-Class,2015,premium unleaded (required),577,8,AUTOMATIC,all wheel drive,2,"Factory Tuner,Luxury,High-Performance",Large,Coupe,23,15,617,186305
GMC,Acadia,2016,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,15,549,35590
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,29,20,549,31056
Toyota,Yaris,2016,regular unleaded,106,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,37,30,2031,15792
Dodge,Nitro,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Crossover,Midsize,4dr SUV,22,16,1851,23823
Kia,Sorento,2017,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1720,33332
Chrysler,TC,1990,regular unleaded,200,4,MANUAL,front wheel drive,2,Performance,Compact,Convertible,23,16,1013,2136
Saab,9-7X,2007,regular unleaded,300,8,AUTOMATIC,all wheel drive,4,Luxury,Midsize,4dr SUV,19,13,376,41893
Suzuki,SX4,2011,regular unleaded,150,4,MANUAL,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,17667
Hyundai,Santa Fe Sport,2017,regular unleaded,265,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,19,1439,33448
Bentley,Arnage,2008,premium unleaded (required),450,8,AUTOMATIC,rear wheel drive,4,"Exotic,Luxury,Performance",Large,Sedan,15,10,520,246810
Honda,Accord,2016,regular unleaded,278,6,AUTOMATIC,front wheel drive,2,Performance,Midsize,Coupe,32,21,2202,31412
Buick,Park Avenue,2003,regular unleaded,205,6,AUTOMATIC,front wheel drive,4,,Large,Sedan,27,17,155,28534
Honda,Prelude,2001,premium unleaded (required),195,4,AUTOMATIC,front wheel drive,2,Performance,Compact,Coupe,24,19,2202,24187
Cadillac,ATS Coupe,2016,premium unleaded (recommended),272,4,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Compact,Coupe,31,22,1624,42830
Ford,F-150,2016,flex-fuel (unleaded/E85),282,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,33103
Chevrolet,Spark,2017,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,38,30,1385,16333
Suzuki,Reno,2006,regular unleaded,126,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,28,19,481,15532
Volkswagen,Beetle Convertible,2014,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,,Compact,Convertible,32,24,873,27618
Plymouth,Sundance,1994,regular unleaded,93,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,30,23,535,2000
Oldsmobile,Silhouette,2004,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,26,33214
Oldsmobile,Silhouette,2003,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,26,30823
Nissan,Murano,2016,regular unleaded,260,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,33883
Hyundai,Tiburon,2007,regular unleaded,172,6,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,24,17,1439,21165
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,22,17,1385,33667
Hyundai,Santa Fe Sport,2016,regular unleaded,265,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,27,19,1439,34428
Cadillac,Seville,2003,regular unleaded,275,8,AUTOMATIC,front wheel drive,4,Luxury,Large,Sedan,25,16,1624,47034
Mitsubishi,Galant,2011,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,436,22829
Aston Martin,V12 Vantage,2012,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,11,259,211292
Kia,Borrego,2009,regular unleaded,337,8,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,20,15,1720,36528
Pontiac,Sunfire,2003,regular unleaded,140,4,MANUAL,front wheel drive,2,,Compact,Coupe,30,22,210,16370
Volkswagen,Passat,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,38,25,873,27614
Mazda,RX-8,2009,premium unleaded (required),232,,MANUAL,rear wheel drive,4,Performance,Compact,Coupe,22,16,586,29483
GMC,Canyon,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,24,17,549,35201
Cadillac,ATS,2016,premium unleaded (recommended),272,4,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,30,22,1624,43546
Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,4,,Compact,Extended Cab Pickup,19,15,5657,23935
Plymouth,Acclaim,1994,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,25,19,535,2000
Ford,Taurus,2015,flex-fuel (unleaded/E85),288,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,29,19,5657,28864
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,27812
Nissan,Juke,2016,premium unleaded (recommended),188,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,32,28,2009,23600
Buick,LaCrosse,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,"Flex Fuel,Hybrid",Large,Sedan,36,25,155,31394
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,33,26,2202,27950
Honda,Prelude,2001,premium unleaded (required),200,4,MANUAL,front wheel drive,2,"Factory Tuner,Performance",Compact,Coupe,25,20,2202,24234
Honda,Accord,2016,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,34,21,2202,32809
Chevrolet,Impala,2016,regular unleaded,195,4,AUTOMATIC,front wheel drive,4,,Large,Sedan,31,22,1385,28386
Volkswagen,GLI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,Performance,Midsize,Sedan,33,22,873,25770
Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,23,16,1385,28113
Volkswagen,GLI,2008,premium unleaded (required),200,4,MANUAL,front wheel drive,4,Performance,Compact,Sedan,29,20,873,24384
Volkswagen,Cabriolet,1993,regular unleaded,94,4,MANUAL,front wheel drive,2,,Compact,Convertible,27,21,873,2000
Suzuki,Esteem,2002,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,30,23,481,15721
Volvo,S70,1998,regular unleaded,168,5,MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,27,17,870,2040
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,15,11,5657,34698
Honda,HR-V,2017,regular unleaded,141,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,31,27,2202,22287
Saab,9-3 Griffin,2012,flex-fuel (premium unleaded recommended/E85),220,4,AUTOMATIC,front wheel drive,2,"Flex Fuel,Luxury",Compact,Convertible,28,18,376,43465
Ford,Explorer Sport,2002,regular unleaded,203,6,AUTOMATIC,rear wheel drive,2,,Midsize,2dr SUV,20,15,5657,23687
BMW,7 Series,2017,premium unleaded (required),320,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,28,19,3916,77309
Ford,Windstar,2002,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,21,16,5657,28737
Volkswagen,GTI,2013,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,29146
Mitsubishi,Diamante,2004,premium unleaded (required),210,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,23,15,436,27689
Toyota,4Runner,2016,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,21,17,2031,38514
Cadillac,XTS,2016,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Large,Sedan,28,18,1624,59143
Subaru,Tribeca,2013,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,21,16,640,31601
Cadillac,ATS,2016,premium unleaded (recommended),272,4,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,31,22,1624,37526
Porsche,911,2016,premium unleaded (required),430,6,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Coupe,26,18,1715,123924
Dodge,Ram Pickup 1500,2008,regular unleaded,345,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,19,13,1851,37292
Chevrolet,Tracker,2003,regular unleaded,165,6,AUTOMATIC,four wheel drive,4,,Compact,4dr SUV,19,16,1385,22217
Lincoln,MKC,2017,regular unleaded,240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,25,19,61,44349
Nissan,Altima,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,22,2009,31165
Ford,LTD Crown Victoria,1990,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,,Large,Wagon,22,15,5657,2000
Lincoln,MKC,2016,regular unleaded,240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,26,19,61,44147
Lincoln,MKS,2016,regular unleaded,350,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,24,17,61,47822
Dodge,Journey,2017,flex-fuel (unleaded/E85),283,6,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,25,17,1851,29334
Volkswagen,Beetle,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,24,873,24596
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,29,20,549,31056
Audi,S5,2017,premium unleaded (required),333,6,AUTOMATED_MANUAL,all wheel drive,2,"Factory Tuner,Luxury,Performance",Midsize,Coupe,28,18,3105,59516
Buick,Regal,2016,premium unleaded (recommended),259,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,30,21,155,32644
BMW,M2,2017,premium unleaded (required),365,6,MANUAL,rear wheel drive,2,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,26,18,3916,56006
Lexus,RX 350,2015,regular unleaded,270,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,18,454,46922
Mitsubishi,Lancer Evolution,2015,premium unleaded (required),291,4,MANUAL,all wheel drive,4,"Factory Tuner,Performance",Compact,Sedan,23,17,436,36970
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,20,15,1385,2000
Nissan,Murano,2016,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,33883
Hyundai,Sonata,2016,regular unleaded,245,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,23,1439,29739
Toyota,Tundra,2015,regular unleaded,310,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,18,14,2031,34376
Audi,S4,2015,premium unleaded (required),333,6,MANUAL,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3105,49925
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,18,13,1385,31374
Cadillac,SRX,2015,regular unleaded,308,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,49626
Ford,F-250,1999,regular unleaded,220,8,MANUAL,rear wheel drive,4,,Large,Extended Cab Pickup,17,13,5657,3427
Volvo,C30,2012,premium unleaded (recommended),227,5,MANUAL,front wheel drive,2,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,29,21,870,25597
Ford,Probe,1995,regular unleaded,164,6,MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,24,18,5657,2070
Volvo,XC60,2015,regular unleaded,325,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870,48403
Honda,Insight,2013,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,21483
Suzuki,Swift,2000,regular unleaded,79,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,31,481,2380
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Sedan,27,17,155,34372
Ford,F-150,2016,flex-fuel (unleaded/E85),282,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,34032
Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,,Large,Passenger Minivan,23,16,2031,39055
Nissan,Frontier,2017,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,21,15,2009,32039
Chevrolet,S-10 Blazer,1992,regular unleaded,160,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,20,15,1385,2000
Volvo,S70,1999,regular unleaded,236,5,MANUAL,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,25,18,870,2482
Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,22,16,1385,47721
Acura,MDX,2016,premium unleaded (recommended),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,27,20,204,52212
Suzuki,Forenza,2007,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,28,19,481,15497
Nissan,370Z,2017,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Coupe,26,19,2009,37840
Ford,Explorer Sport Trac,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Crossover,Compact,Crew Cab Pickup,20,14,5657,26971
Oldsmobile,Cutlass Supreme,1996,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,26,18,26,2000
Hyundai,Azera,2016,regular unleaded,293,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,29,20,1439,35492
Kia,Optima,2015,regular unleaded,274,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,31,20,1720,34753
Chevrolet,Silverado 1500 Hybrid,2011,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Hybrid,Large,Crew Cab Pickup,23,20,1385,47276
Ford,F-150,2017,flex-fuel (unleaded/E85),282,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,35444
Honda,Civic,2016,regular unleaded,158,4,MANUAL,front wheel drive,4,,Midsize,Sedan,40,27,2202,20589
Mitsubishi,Montero Sport,2003,regular unleaded,165,6,AUTOMATIC,rear wheel drive,4,,Midsize,4dr SUV,21,16,436,24983
Chevrolet,Equinox,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,"Crossover,Flex Fuel",Compact,4dr SUV,29,20,1385,27751
Kia,Forte,2016,regular unleaded,201,4,MANUAL,front wheel drive,2,Performance,Compact,Coupe,29,22,1720,21198
Chevrolet,S-10,2003,regular unleaded,190,6,MANUAL,four wheel drive,3,,Compact,Extended Cab Pickup,17,12,1385,21228
Suzuki,Vitara,2002,regular unleaded,127,4,MANUAL,four wheel drive,2,,Compact,Convertible SUV,23,20,481,17168
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348,6,MANUAL,rear wheel drive,2,High-Performance,Midsize,Coupe,24,17,1439,31813
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,30,21,258,48469
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),567,12,AUTOMATIC,all wheel drive,2,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Convertible,20,12,520,214452
Toyota,T100,1997,regular unleaded,190,6,MANUAL,four wheel drive,2,,Large,Extended Cab Pickup,17,15,2031,2937
Mazda,3,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Performance,Compact,Sedan,39,28,586,25748
Nissan,Versa Note,2016,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,40,31,2009,16208
Maserati,Quattroporte,2017,premium unleaded (required),404,6,AUTOMATIC,rear wheel drive,4,"Exotic,Luxury,High-Performance",Large,Sedan,23,16,238,113352
Chevrolet,S-10 Blazer,1992,regular unleaded,160,6,MANUAL,rear wheel drive,4,,Midsize,4dr SUV,22,16,1385,2000
Suzuki,Swift,2001,regular unleaded,79,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,31,481,9401
Mercedes-Benz,SL-Class,2015,premium unleaded (required),329,6,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Compact,Convertible,27,20,617,75779
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),567,12,AUTOMATIC,all wheel drive,2,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Coupe,21,12,520,210164
