Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Dodge,RAM 150,1993,regular unleaded,230,8,MANUAL,four wheel drive,2,,Large,Extended Cab Pickup,15,12,1851,
Audi,A3,2016,premium unleaded (recommended),170,4,AUTOMATED_MANUAL,front wheel drive,2,Luxury,Compact,Convertible,35,24,3105,
Mitsubishi,Outlander,2015,premium unleaded (recommended),224,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,20,436,
BMW,8 Series,1996,regular unleaded,282,8,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,19,14,3916,
Chevrolet,Cobalt,2008,premium unleaded (recommended),260,4,MANUAL,front wheel drive,2,"Factory Tuner,High-Performance",Compact,Coupe,30,22,1385,
Ferrari,F430,2007,premium unleaded (required),483,8,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,16,11,2774,
Mitsubishi,Outlander,2016,regular unleaded,166,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,31,25,436,
Dodge,Dakota,2009,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Compact,Extended Cab Pickup,18,14,1851,
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,Performance,Midsize,Sedan,32,24,873,
Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Crossover,Large,4dr SUV,26,19,2009,
Chevrolet,Traverse,2016,regular unleaded,288,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,15,1385,
Land Rover,Defender,1994,regular unleaded,182,8,MANUAL,four wheel drive,2,Luxury,Compact,2dr SUV,15,12,258,
Chevrolet,Trax,2015,regular unleaded,138,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,31,24,1385,
Toyota,Camry,2015,regular unleaded,178,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,35,25,2031,
Ford,F-150 Heritage,2004,regular unleaded,231,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,17,13,5657,
Ford,F-150,2017,flex-fuel (unleaded/E85),385,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,
Mercedes-Benz,GL-Class,2016,premium unleaded (required),362,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Large,4dr SUV,21,17,617,
Volkswagen,Touareg,2015,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Diesel",Midsize,4dr SUV,29,20,873,
Mazda,CX-7,2011,premium unleaded (recommended),244,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,21,17,586,
Ferrari,F12 Berlinetta,2015,premium unleaded (required),731,12,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,16,11,2774,
Lexus,RX 400h,2008,premium unleaded (required),268,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,24,26,454,
Mitsubishi,Montero,2005,regular unleaded,215,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,17,13,436,
Hyundai,Santa Fe,2016,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1439,
Toyota,Tundra,2015,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,,Large,Extended Cab Pickup,18,13,2031,
Maserati,Quattroporte,2017,premium unleaded (required),523,8,AUTOMATIC,rear wheel drive,4,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Sedan,22,15,238,
Buick,Encore,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,33,25,155,
Dodge,Charger,2015,regular unleaded,370,8,AUTOMATIC,rear wheel drive,4,High-Performance,Large,Sedan,25,16,1851,
Tesla,Model S,2016,electric,,0,DIRECT_DRIVE,all wheel drive,,"Exotic,Performance",Large,Sedan,101,98,1391,
Infiniti,Q50,2017,premium unleaded (required),208,4,AUTOMATIC,all wheel drive,4,Luxury,Midsize,Sedan,28,22,190,
Toyota,RAV4 EV,2014,electric,,0,DIRECT_DRIVE,front wheel drive,4,Crossover,Midsize,4dr SUV,74,78,2031,
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,19,15,1385,
Volkswagen,Beetle,2017,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,33,24,873,
Acura,TLX,2016,premium unleaded (recommended),206,4,AUTOMATED_MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,35,24,204,
Lincoln,MKX,2016,regular unleaded,303,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,17,61,
Toyota,Tundra,2015,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,17,13,2031,
Mazda,CX-5,2014,regular unleaded,155,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,31,25,586,
Saab,900,1998,regular unleaded,185,4,MANUAL,front wheel drive,2,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,24,18,376,
Lexus,LS 430,2006,premium unleaded (required),278,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,Sedan,23,16,454,
Lexus,GS 350,2017,premium unleaded (required),311,6,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,28,20,454,
Hyundai,Sonata,2015,regular unleaded,245,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,23,1439,
Mercedes-Benz,S-Class,2015,premium unleaded (required),577,8,AUTOMATIC,all wheel drive,2,"Factory Tuner,Luxury,High-Performance",Large,Coupe,23,15,617,
GMC,Acadia,2016,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,15,549,
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,29,20,549,
Toyota,Yaris,2016,regular unleaded,106,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,37,30,2031,
Dodge,Nitro,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Crossover,Midsize,4dr SUV,22,16,1851,
Kia,Sorento,2017,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1720,
Chrysler,TC,1990,regular unleaded,200,4,MANUAL,front wheel drive,2,Performance,Compact,Convertible,23,16,1013,
Saab,9-7X,2007,regular unleaded,300,8,AUTOMATIC,all wheel drive,4,Luxury,Midsize,4dr SUV,19,13,376,
Suzuki,SX4,2011,regular unleaded,150,4,MANUAL,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,
Hyundai,Santa Fe Sport,2017,regular unleaded,265,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,19,1439,
Bentley,Arnage,2008,premium unleaded (required),450,8,AUTOMATIC,rear wheel drive,4,"Exotic,Luxury,Performance",Large,Sedan,15,10,520,
Honda,Accord,2016,regular unleaded,278,6,AUTOMATIC,front wheel drive,2,Performance,Midsize,Coupe,32,21,2202,
Buick,Park Avenue,2003,regular unleaded,205,6,AUTOMATIC,front wheel drive,4,,Large,Sedan,27,17,155,
Honda,Prelude,2001,premium unleaded (required),195,4,AUTOMATIC,front wheel drive,2,Performance,Compact,Coupe,24,19,2202,
Cadillac,ATS Coupe,2016,premium unleaded (recommended),272,4,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Compact,Coupe,31,22,1624,
Ford,F-150,2016,flex-fuel (unleaded/E85),282,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,
Chevrolet,Spark,2017,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,38,30,1385,
Suzuki,Reno,2006,regular unleaded,126,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,28,19,481,
Volkswagen,Beetle Convertible,2014,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,,Compact,Convertible,32,24,873,
Plymouth,Sundance,1994,regular unleaded,93,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,30,23,535,
Oldsmobile,Silhouette,2004,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,26,
Oldsmobile,Silhouette,2003,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,26,
Nissan,Murano,2016,regular unleaded,260,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,
Hyundai,Tiburon,2007,regular unleaded,172,6,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,24,17,1439,
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,22,17,1385,
Hyundai,Santa Fe Sport,2016,regular unleaded,265,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,27,19,1439,
Cadillac,Seville,2003,regular unleaded,275,8,AUTOMATIC,front wheel drive,4,Luxury,Large,Sedan,25,16,1624,
Mitsubishi,Galant,2011,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,436,
Aston Martin,V12 Vantage,2012,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,11,259,
Kia,Borrego,2009,regular unleaded,337,8,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,20,15,1720,
Pontiac,Sunfire,2003,regular unleaded,140,4,MANUAL,front wheel drive,2,,Compact,Coupe,30,22,210,
Volkswagen,Passat,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,38,25,873,
Mazda,RX-8,2009,premium unleaded (required),232,,MANUAL,rear wheel drive,4,Performance,Compact,Coupe,22,16,586,
GMC,Canyon,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,24,17,549,
Cadillac,ATS,2016,premium unleaded (recommended),272,4,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,30,22,1624,
Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,4,,Compact,Extended Cab Pickup,19,15,5657,
Plymouth,Acclaim,1994,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,25,19,535,
Ford,Taurus,2015,flex-fuel (unleaded/E85),288,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,29,19,5657,
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,
Nissan,Juke,2016,premium unleaded (recommended),188,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,32,28,2009,
Buick,LaCrosse,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,"Flex Fuel,Hybrid",Large,Sedan,36,25,155,
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,33,26,2202,
Honda,Prelude,2001,premium unleaded (required),200,4,MANUAL,front wheel drive,2,"Factory Tuner,Performance",Compact,Coupe,25,20,2202,
Honda,Accord,2016,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,34,21,2202,
Chevrolet,Impala,2016,regular unleaded,195,4,AUTOMATIC,front wheel drive,4,,Large,Sedan,31,22,1385,
Volkswagen,GLI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,Performance,Midsize,Sedan,33,22,873,
Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,23,16,1385,
Volkswagen,GLI,2008,premium unleaded (required),200,4,MANUAL,front wheel drive,4,Performance,Compact,Sedan,29,20,873,
Volkswagen,Cabriolet,1993,regular unleaded,94,4,MANUAL,front wheel drive,2,,Compact,Convertible,27,21,873,
Suzuki,Esteem,2002,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,30,23,481,
Volvo,S70,1998,regular unleaded,168,5,MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,27,17,870,
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,15,11,5657,
Honda,HR-V,2017,regular unleaded,141,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,31,27,2202,
Saab,9-3 Griffin,2012,flex-fuel (premium unleaded recommended/E85),220,4,AUTOMATIC,front wheel drive,2,"Flex Fuel,Luxury",Compact,Convertible,28,18,376,
Ford,Explorer Sport,2002,regular unleaded,203,6,AUTOMATIC,rear wheel drive,2,,Midsize,2dr SUV,20,15,5657,
BMW,7 Series,2017,premium unleaded (required),320,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,28,19,3916,
Ford,Windstar,2002,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,21,16,5657,
Volkswagen,GTI,2013,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,
Mitsubishi,Diamante,2004,premium unleaded (required),210,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,23,15,436,
Toyota,4Runner,2016,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,21,17,2031,
Cadillac,XTS,2016,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Large,Sedan,28,18,1624,
Subaru,Tribeca,2013,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,21,16,640,
Cadillac,ATS,2016,premium unleaded (recommended),272,4,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,31,22,1624,
Porsche,911,2016,premium unleaded (required),430,6,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Coupe,26,18,1715,
Dodge,Ram Pickup 1500,2008,regular unleaded,345,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,19,13,1851,
Chevrolet,Tracker,2003,regular unleaded,165,6,AUTOMATIC,four wheel drive,4,,Compact,4dr SUV,19,16,1385,
Lincoln,MKC,2017,regular unleaded,240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,25,19,61,
Nissan,Altima,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,22,2009,
Ford,LTD Crown Victoria,1990,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,,Large,Wagon,22,15,5657,
Lincoln,MKC,2016,regular unleaded,240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,26,19,61,
Lincoln,MKS,2016,regular unleaded,350,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,24,17,61,
Dodge,Journey,2017,flex-fuel (unleaded/E85),283,6,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,25,17,1851,
Volkswagen,Beetle,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,24,873,
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,29,20,549,
Audi,S5,2017,premium unleaded (required),333,6,AUTOMATED_MANUAL,all wheel drive,2,"Factory Tuner,Luxury,Performance",Midsize,Coupe,28,18,3105,
Buick,Regal,2016,premium unleaded (recommended),259,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,30,21,155,
BMW,M2,2017,premium unleaded (required),365,6,MANUAL,rear wheel drive,2,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,26,18,3916,
Lexus,RX 350,2015,regular unleaded,270,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,18,454,
Mitsubishi,Lancer Evolution,2015,premium unleaded (required),291,4,MANUAL,all wheel drive,4,"Factory Tuner,Performance",Compact,Sedan,23,17,436,
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,20,15,1385,
Nissan,Murano,2016,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,
Hyundai,Sonata,2016,regular unleaded,245,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,23,1439,
Toyota,Tundra,2015,regular unleaded,310,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,18,14,2031,
Audi,S4,2015,premium unleaded (required),333,6,MANUAL,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3105,
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,18,13,1385,
Cadillac,SRX,2015,regular unleaded,308,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,
Ford,F-250,1999,regular unleaded,220,8,MANUAL,rear wheel drive,4,,Large,Extended Cab Pickup,17,13,5657,
Volvo,C30,2012,premium unleaded (recommended),227,5,MANUAL,front wheel drive,2,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,29,21,870,
Ford,Probe,1995,regular unleaded,164,6,MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,24,18,5657,
Volvo,XC60,2015,regular unleaded,325,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870,
Honda,Insight,2013,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,
Suzuki,Swift,2000,regular unleaded,79,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,31,481,
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Sedan,27,17,155,
Ford,F-150,2016,flex-fuel (unleaded/E85),282,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,
Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,,Large,Passenger Minivan,23,16,2031,
Nissan,Frontier,2017,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,21,15,2009,
Chevrolet,S-10 Blazer,1992,regular unleaded,160,6,MANUAL,four wheel drive,4,,Midsize,4dr SUV,20,15,1385,
Volvo,S70,1999,regular unleaded,236,5,MANUAL,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,25,18,870,
Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,22,16,1385,
Acura,MDX,2016,premium unleaded (recommended),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,27,20,204,
Suzuki,Forenza,2007,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,28,19,481,
Nissan,370Z,2017,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Coupe,26,19,2009,
Ford,Explorer Sport Trac,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Crossover,Compact,Crew Cab Pickup,20,14,5657,
Oldsmobile,Cutlass Supreme,1996,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,26,18,26,
Hyundai,Azera,2016,regular unleaded,293,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,29,20,1439,
Kia,Optima,2015,regular unleaded,274,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,31,20,1720,
Chevrolet,Silverado 1500 Hybrid,2011,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Hybrid,Large,Crew Cab Pickup,23,20,1385,
Ford,F-150,2017,flex-fuel (unleaded/E85),282,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,
Honda,Civic,2016,regular unleaded,158,4,MANUAL,front wheel drive,4,,Midsize,Sedan,40,27,2202,
Mitsubishi,Montero Sport,2003,regular unleaded,165,6,AUTOMATIC,rear wheel drive,4,,Midsize,4dr SUV,21,16,436,
Chevrolet,Equinox,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,"Crossover,Flex Fuel",Compact,4dr SUV,29,20,1385,
Kia,Forte,2016,regular unleaded,201,4,MANUAL,front wheel drive,2,Performance,Compact,Coupe,29,22,1720,
Chevrolet,S-10,2003,regular unleaded,190,6,MANUAL,four wheel drive,3,,Compact,Extended Cab Pickup,17,12,1385,
Suzuki,Vitara,2002,regular unleaded,127,4,MANUAL,four wheel drive,2,,Compact,Convertible SUV,23,20,481,
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348,6,MANUAL,rear wheel drive,2,High-Performance,Midsize,Coupe,24,17,1439,
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,30,21,258,
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),567,12,AUTOMATIC,all wheel drive,2,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Convertible,20,12,520,
Toyota,T100,1997,regular unleaded,190,6,MANUAL,four wheel drive,2,,Large,Extended Cab Pickup,17,15,2031,
Mazda,3,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Performance,Compact,Sedan,39,28,586,
Nissan,Versa Note,2016,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,40,31,2009,
Maserati,Quattroporte,2017,premium unleaded (required),404,6,AUTOMATIC,rear wheel drive,4,"Exotic,Luxury,High-Performance",Large,Sedan,23,16,238,
Chevrolet,S-10 Blazer,1992,regular unleaded,160,6,MANUAL,rear wheel drive,4,,Midsize,4dr SUV,22,16,1385,
Suzuki,Swift,2001,regular unleaded,79,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,31,481,
Mercedes-Benz,SL-Class,2015,premium unleaded (required),329,6,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Compact,Convertible,27,20,617,
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),567,12,AUTOMATIC,all wheel drive,2,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Coupe,21,12,520,
GMC,Acadia,2015,regular unleaded,288,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,24,17,549,
Suzuki,Kizashi,2013,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,23,481,
Aston Martin,V12 Vantage,2011,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,11,259,
Suzuki,Vitara,2002,regular unleaded,127,4,MANUAL,rear wheel drive,2,,Compact,Convertible SUV,24,20,481,
Toyota,Corolla,2015,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,42,30,2031,
Pontiac,Vibe,2010,regular unleaded,132,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,32,26,210,
